VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
26826,Outer,B,Standard Units,Outer,F,< 25,14.5,685606.0,,Single,,Business Owner,105000.0,,False
69297,Other,D,Premium Units,,F,46 - 50,3.5,688124.0,,Married with Children,India,Business Owner,,,False
110229,Major,B,Standard Units,,M,31 - 35,6.5,108708.0,Cash,Single,India,Civil Servant,,,False
88195,Urban,A,Standard Units,,F,51 +,18.5,696487.0,,Married with Children,,Business Employee,,,False
3201,Urban,B,Standard Units,Major,F,51 +,5.5,252593.0,48371,Married with Children,India,Business Owner,,,False
70589,Outer,B,Standard Units,,M,51 +,18.5,332274.0,92878,Married with Children,,Business Owner,,,False
60879,Outer,C,Standard Units,,F,31 - 35,5.5,274089.0,,Married,,Business Employee,105000.0,,False
52160,Outer,D,Standard Units,Outer,,36 - 40,5.5,166290.0,,Married with Children,,Business Employee,75000.0,,False
25571,Urban,B,Standard Units,Central,F,,,,,,,,,,False
102407,Outer,A,Standard Units,Outer,M,31 - 35,13.5,320332.0,71583,Married,India,Business Employee,,,False
28659,Outer,B,Standard Units,Major,F,31 - 35,14.5,148150.0,,Married,,Civil Servant,120000.0,,False
57613,Outer,C,Standard Units,,F,36 - 40,8.0,560527.0,,Married with Children,,Other(Please specify),225000.0,,False
6721,Urban,A,Standard Units,Major,M,36 - 40,16.0,607222.0,,Married,,Business Owner,,,False
47082,Outer,C,Standard Units,Outer,M,31 - 35,9.5,544316.0,,Single,,Other(Please specify),,,True
116893,Outer,B,Standard Units,,F,31 - 35,7.5,274689.0,,Married,,Civil Servant,,,False
73093,Major,B,Premium Units,,M,,,,,,India,,,,False
23869,Outer,C,Standard Units,Outer,F,< 25,7.0,521222.0,,Single,,Business Owner,105000.0,,False
26163,Outer,B,Standard Units,Outer,F,31 - 35,5.5,514012.0,,Single,,Business Owner,105000.0,,False
84576,Urban,B,Premium Units,,M,,2.5,,,,,,,,False
37159,Outer,B,Standard Units,Outer,M,31 - 35,9.5,517907.0,,Married with Children,,Business Owner,185000.0,,False
108462,Major,D,Premium Units,,M,,,,,,,,,,False
76869,Outer,C,Premium Units,Central,M,31 - 35,2.5,,,,India,,,,False
25515,Outer,B,Standard Units,Outer,M,< 25,3.5,244420.0,,Single,,Other(Please specify),85000.0,,False
64015,Major,D,Premium Units,Other,F,51 +,2.5,218180.0,24673,Married with Children,,Business Owner,,,False
95915,Outer,B,Standard Units,Outer,F,46 - 50,11.3,424787.0,92722,Single,,Business Owner,,,False
51659,Other,B,Premium Units,,F,36 - 40,5.5,227108.0,46471,Married,,Business Employee,85000.0,,False
50901,Other,B,Premium Units,Major,F,46 - 50,8.75,277768.0,119724,Married,,Business Owner,225000.0,,True
96443,Urban,B,Premium Units,Major,F,31 - 35,3.5,211555.0,25480,Single,India,Other(Please specify),,,True
63241,Outer,B,Standard Units,Central,F,31 - 35,8.0,308410.0,,Married,,Business Employee,105000.0,,False
41152,Urban,D,Standard Units,,M,46 - 50,10.5,207091.0,,Single,,Business Employee,160000.0,,False
11147,Outer,B,Standard Units,,F,41 - 45,5.5,308795.0,,Single,,Business Employee,225000.0,,False
26970,Outer,C,Standard Units,,F,< 25,5.5,,,Single,,Business Employee,95000.0,,False
13858,Outer,C,Standard Units,Outer,F,31 - 35,5.5,127653.0,,Married,,Civil Servant,75000.0,,False
42708,Outer,D,Standard Units,Outer,F,31 - 35,5.5,562688.0,,Single,,Business Owner,160000.0,,False
102758,Urban,D,Standard Units,Major,M,36 - 40,5.5,214734.0,62004,Married with Children,India,Business Employee,,,False
52221,Urban,B,Standard Units,Major,F,36 - 40,10.5,631541.0,,Married with Children,,Business Owner,160000.0,,False
108597,Major,D,Premium Units,,M,31 - 35,3.5,136810.0,29052,Single,India,,,,False
10648,Urban,B,Standard Units,Outer,M,31 - 35,6.5,58765.0,,Single,,Business Employee,95000.0,,False
96907,Other,B,Premium Units,,M,46 - 50,14.5,640660.0,,Married,Non-India,Business Employee,,,False
103009,Urban,B,Premium Units,,F,25 - 30,3.5,144593.0,28400,Single,India,Business Employee,,,False
46434,Outer,A,Standard Units,Outer,M,46 - 50,10.5,354447.0,,Married with Children,,Other(Please specify),140000.0,,False
111691,Outer,C,Standard Units,,M,31 - 35,7.5,212279.0,61452,Married with Children,India,Business Employee,,,False
110219,Urban,B,Standard Units,Outer,F,36 - 40,7.5,151140.0,55386,Single,India,Business Employee,,,True
11035,Outer,C,Standard Units,Major,F,36 - 40,5.5,167596.0,,,,Business Employee,85000.0,,False
112084,Major,D,Premium Units,Major,M,31 - 35,3.5,225389.0,30595,Single,,Civil Servant,,,False
81024,Urban,D,Standard Units,Central,M,36 - 40,3.5,86994.0,80320,Married with Children,,Business Employee,,,False
34410,Outer,D,Standard Units,,F,,,,,,,,,,False
86902,Major,B,Standard Units,,M,31 - 35,7.5,189754.0,76723,Married,,Business Employee,,,False
63570,Outer,B,Standard Units,Major,M,51 +,5.5,548311.0,,Married with Children,,Business Owner,160000.0,,False
84168,Other,B,Premium Units,,M,36 - 40,5.5,,,,India,,,,False
15336,Outer,B,Standard Units,Central,F,31 - 35,4.5,202738.0,,Single,,Business Owner,85000.0,,False
20876,Outer,B,Standard Units,Outer,M,< 25,4.5,101032.0,,Single,,Civil Servant,75000.0,,False
81915,Outer,B,Premium Units,Outer,M,25 - 30,5.5,206060.0,50242,Single,India,Business Employee,,,False
54363,Urban,D,Standard Units,Outer,M,31 - 35,6.5,242714.0,,Single,,Business Owner,140000.0,,False
65957,Major,D,Premium Units,Major,M,,,,,,,,,,True
34109,Urban,B,Standard Units,Outer,F,36 - 40,8.0,324793.0,,Single,,Business Employee,185000.0,,False
91795,Outer,B,Standard Units,Major,F,25 - 30,13.5,398401.0,99705,Single,,Business Owner,,,False
49197,Major,D,Premium Units,Major,F,,,,,,,,,,True
119887,Urban,D,Standard Units,Major,M,25 - 30,5.5,192272.0,48551,Single,,Business Employee,,,False
88560,Major,B,Standard Units,,F,,,,,,,,,,False
57867,Outer,B,Standard Units,Outer,F,46 - 50,5.5,195459.0,,Married,,Business Employee,120000.0,,False
6133,Urban,B,Standard Units,Major,F,41 - 45,3.5,98189.0,31682,Single,India,Business Owner,,,False
50846,Outer,A,Standard Units,Outer,F,46 - 50,17.0,671581.0,,Single,,Business Owner,,,False
11997,Outer,C,Premium Units,Central,F,36 - 40,2.5,,36194,,,Business Owner,,,False
93132,Outer,B,Standard Units,Outer,M,41 - 45,5.5,233248.0,74640,Married with Children,India,Business Owner,,,True
102061,Major,C,Premium Units,Outer,M,46 - 50,,,,Married,,,,,False
79810,Urban,B,Standard Units,Outer,M,31 - 35,9.75,414297.0,Cash,Married with Children,,Business Owner,,,False
113736,Urban,C,Standard Units,,F,41 - 45,,,,,,Business Owner,,,False
95764,Outer,B,Standard Units,,F,41 - 45,14.5,302850.0,68812,Married with Children,,Business Employee,,,False
102817,Outer,B,Standard Units,Major,M,36 - 40,8.75,322214.0,86601,Single,,Business Employee,,,False
50039,Outer,D,Standard Units,,M,41 - 45,5.5,195687.0,,Single,,Business Employee,85000.0,,False
109464,Major,D,Premium Units,,F,,3.5,,,,,,,,False
77126,Major,C,Premium Units,,M,,,,,,,,,,False
3547,Outer,C,Standard Units,Central,M,31 - 35,4.5,158480.0,,Married,,Business Owner,120000.0,,False
64484,Urban,C,Standard Units,Central,F,31 - 35,5.5,185529.0,,Single,,Civil Servant,75000.0,,False
41355,Outer,B,Standard Units,Outer,F,46 - 50,7.0,228287.0,,Married with Children,,Business Owner,160000.0,,False
80490,Outer,D,Standard Units,Outer,F,25 - 30,4.5,108165.0,50561,Single,,Business Employee,,,False
60883,Central,B,Premium Units,,M,25 - 30,4.5,359779.0,,Married with Children,,Business Owner,,,False
112737,Major,C,Premium Units,Central,M,,6.5,128717.0,,Married with Children,,Business Owner,,,False
117779,Major,C,Standard Units,Major,M,36 - 40,4.5,231588.0,43743,Married,India,Civil Servant,,,False
25132,Outer,B,Standard Units,Outer,F,31 - 35,5.5,193015.0,,Single,,Civil Servant,120000.0,,False
101832,Other,D,Premium Units,Major,F,31 - 35,3.5,107854.0,40112,Single,India,Business Employee,,,False
52769,Other,B,Premium Units,Major,F,25 - 30,31.0,691039.0,,Married,,Business Owner,160000.0,,False
15103,Outer,C,Standard Units,Outer,M,< 25,5.5,272376.0,,Single,,Business Employee,105000.0,,False
42884,Outer,C,Standard Units,,F,41 - 45,6.5,149177.0,,Married with Children,,Business Employee,95000.0,,False
111850,Major,D,Premium Units,Major,F,36 - 40,3.5,162269.0,18633,Married,,Business Owner,,,False
908,Outer,A,Standard Units,Central,M,51 +,24.5,416308.0,173424,Married with Children,India,Business Owner,,,False
52777,Urban,A,Standard Units,Outer,F,,17.0,,,,,,,,False
58871,Other,B,Premium Units,,F,31 - 35,3.5,405652.0,,Married with Children,India,Other(Please specify),,,False
107795,Outer,B,Premium Units,Major,M,< 25,8.75,422569.0,Cash,Single,India,Business Owner,,,False
4949,Outer,C,Standard Units,Outer,F,36 - 40,8.0,537765.0,,Married with Children,,Business Employee,140000.0,,False
86867,Urban,A,Standard Units,Outer,M,25 - 30,29.5,651575.0,105531,Single,,Business Owner,,,False
102876,Major,D,Premium Units,,M,< 25,2.5,98777.0,32232,Single,,Civil Servant,,,False
42629,Outer,B,Standard Units,,F,25 - 30,8.0,,,Married with Children,,Other(Please specify),,,False
89683,Outer,A,Standard Units,Outer,F,51 +,13.5,263951.0,,Married with Children,,Business Owner,,,False
42116,Outer,D,Standard Units,,F,31 - 35,7.0,420625.0,,Married with Children,,Business Owner,300000.0,,False
55630,Urban,B,Standard Units,Outer,F,51 +,9.5,,,Married with Children,,Other(Please specify),,,False
37724,Outer,C,Standard Units,Major,F,31 - 35,4.5,241639.0,,,,Business Employee,120000.0,,True
62266,Outer,B,Standard Units,Outer,F,41 - 45,10.5,291709.0,,Married,,Business Employee,185000.0,,False
54268,Urban,B,Standard Units,Major,M,31 - 35,9.5,277231.0,,Married with Children,,Business Owner,140000.0,,False
115009,Outer,B,Standard Units,Outer,F,31 - 35,13.5,659545.0,64846,Married with Children,India,Business Owner,,,False
96745,Major,B,Premium Units,Outer,M,46 - 50,8.5,,,,,,,,False
111483,Outer,C,Standard Units,Outer,F,46 - 50,8.75,297718.0,,Married with Children,India,Civil Servant,,,False
90068,Outer,D,Standard Units,,M,36 - 40,6.5,221853.0,61513,Married,,Business Owner,,,False
20749,Outer,C,Standard Units,Outer,F,< 25,4.5,190834.0,,Single,,Civil Servant,75000.0,,False
114057,Outer,D,Standard Units,,M,31 - 35,6.5,276416.0,41723,Single,,Civil Servant,,,False
108323,Major,D,Premium Units,Major,F,25 - 30,4.5,154608.0,26465,Single,Non-India,Civil Servant,,,False
67146,Outer,B,Standard Units,Outer,M,41 - 45,11.3,183616.0,50649,Married with Children,,Business Employee,,,False
89986,Urban,C,Standard Units,,M,31 - 35,7.5,234822.0,54717,Married,,Civil Servant,,,False
65439,Other,B,Premium Units,,M,46 - 50,14.5,,,Married with Children,Non-India,Other(Please specify),,,False
100529,Outer,B,Standard Units,Outer,F,31 - 35,8.75,237552.0,62996,Married with Children,India,Business Employee,,,False
118863,Urban,C,Standard Units,Major,F,41 - 45,7.5,206992.0,,Married,,,,,False
72022,Urban,D,Standard Units,Major,F,31 - 35,5.5,118025.0,37761,Single,,Business Employee,,,True
80983,Outer,B,Standard Units,Outer,F,31 - 35,9.75,566807.0,69714,Married,,Business Employee,,,False
90676,Urban,B,Standard Units,Major,F,31 - 35,14.5,446436.0,50894,Single,India,Business Employee,,,False
94069,Major,D,Premium Units,Other,F,,3.5,,,,,,,,False
25350,Outer,B,Standard Units,Central,M,< 25,4.5,191629.0,,Single,,Business Owner,140000.0,,False
6812,Outer,C,Standard Units,,F,31 - 35,,380161.0,,Single,,,185000.0,,False
93072,Outer,A,Standard Units,Major,M,41 - 45,18.5,587454.0,179141,Married with Children,,Business Owner,,,False
66004,Other,B,Premium Units,,M,51 +,6.5,,,,,,,,False
112901,Urban,C,Standard Units,Major,F,31 - 35,7.5,226336.0,48027,Married,,Business Owner,,,True
22894,Urban,D,Standard Units,,M,41 - 45,5.5,216733.0,Cash,Married with Children,India,Business Owner,,,False
9227,Urban,B,Standard Units,Major,M,41 - 45,13.5,,,Married,,Business Employee,300000.0,,True
3264,Outer,B,Standard Units,,F,36 - 40,5.5,227880.0,,Married with Children,,Business Owner,185000.0,,False
70246,Outer,B,Premium Units,Outer,M,25 - 30,4.5,229275.0,54616,Single,India,Business Employee,,,False
72876,Major,B,Premium Units,,M,51 +,2.5,263272.0,32716,Married with Children,India,Business Employee,,,False
7401,Urban,B,Standard Units,,F,41 - 45,6.5,,,Married with Children,,Business Employee,,,False
5340,Outer,B,Standard Units,Outer,F,25 - 30,7.0,187215.0,,Married with Children,,Business Employee,105000.0,,False
70102,Major,B,Premium Units,Outer,M,36 - 40,4.5,585266.0,47074,Single,India,Business Employee,,,False
66842,Major,C,Premium Units,Outer,M,31 - 35,4.5,221381.0,44099,Single,,Business Owner,,,False
70474,Outer,B,Standard Units,,M,< 25,5.5,179218.0,77690,Married with Children,,Business Owner,,,False
76634,Major,B,Standard Units,Major,M,36 - 40,10.3,,82517,,,Civil Servant,,,False
45851,Major,C,Standard Units,,F,31 - 35,3.5,230758.0,43378,Single,,Business Owner,85000.0,,False
19137,Outer,C,Standard Units,Outer,F,31 - 35,4.5,50064.0,,Married with Children,,Business Owner,95000.0,,False
93078,Urban,B,Standard Units,Outer,F,51 +,8.5,202493.0,Cash,Married with Children,,,,,False
83959,Urban,D,Premium Units,,F,,,,,,,,,,False
57723,Urban,C,Standard Units,Major,M,25 - 30,4.5,120363.0,,Single,,Business Employee,95000.0,,False
61165,Major,C,Premium Units,Major,F,51 +,5.5,234344.0,37687,Single,India,Civil Servant,,,False
9911,Outer,B,Premium Units,,F,,,,,,,,,,False
67105,Major,C,Premium Units,Major,M,41 - 45,3.5,,,Married with Children,,Business Employee,,,False
68520,Urban,C,Standard Units,Outer,M,31 - 35,2.5,122372.0,22257,Married with Children,,Business Owner,,,False
35869,Outer,B,Premium Units,,F,,,,,,,,,,False
66496,Outer,B,Standard Units,Outer,M,25 - 30,5.5,64578.0,,Single,,Business Owner,85000.0,,False
39208,Outer,B,Standard Units,Outer,M,36 - 40,7.0,251401.0,,Married,,Business Owner,120000.0,,False
51641,Major,B,Standard Units,Major,F,31 - 35,6.5,113172.0,,Single,,Business Employee,120000.0,,False
73442,Outer,B,Standard Units,Outer,M,41 - 45,19.5,422603.0,Cash,Married with Children,,Business Owner,,,False
92086,Urban,D,Standard Units,Major,F,36 - 40,4.5,70202.0,43676,Married with Children,,Civil Servant,,,False
62065,Major,D,Premium Units,,M,31 - 35,3.5,149326.0,,Single,India,,,,False
75364,Major,B,Standard Units,Major,M,31 - 35,13.5,277835.0,67588,Single,,Business Employee,,,False
87411,Outer,B,Standard Units,Outer,M,41 - 45,7.5,399841.0,67566,Married,,Business Owner,,,False
61462,Major,C,Premium Units,,M,25 - 30,3.5,306849.0,24248,Single,India,Business Employee,,,False
56319,Outer,B,Standard Units,Major,M,36 - 40,9.75,246212.0,88025,Married,,Business Employee,,,False
89702,Outer,B,Standard Units,,F,31 - 35,7.5,283914.0,Cash,Married with Children,,Business Owner,,,False
100691,Urban,D,Standard Units,Major,F,41 - 45,6.5,384839.0,49903,Married with Children,,Business Employee,,,False
76381,Outer,B,Standard Units,Outer,M,36 - 40,6.5,276984.0,73792,Married with Children,,Business Owner,,,False
50613,Outer,B,Standard Units,Outer,F,31 - 35,,130110.0,,Married with Children,,Business Owner,105000.0,,False
35845,Outer,B,Premium Units,,F,< 25,14.5,209310.0,127862,Married,,Business Employee,120000.0,,False
75356,Major,C,Premium Units,,M,,,,,,,,,,False
71187,Outer,A,Standard Units,Outer,F,41 - 45,14.5,196082.0,117234,Married with Children,,Business Employee,,,False
88498,Major,B,Standard Units,Major,F,,14.5,377910.0,,,,Other(Please specify),,,False
44689,Outer,A,Standard Units,Major,F,36 - 40,13.5,347950.0,,Married with Children,,Business Owner,300000.0,,False
71403,Urban,C,Standard Units,Major,M,51 +,6.5,175104.0,35993,Married with Children,,Civil Servant,,,True
115327,Major,C,Premium Units,,M,,,,,,,,,,False
104971,Major,D,Premium Units,Major,M,< 25,3.5,128411.0,25868,Single,India,Other(Please specify),,,False
105517,Major,B,Standard Units,Major,F,36 - 40,5.5,398527.0,,Married,,Business Owner,140000.0,,False
19152,Outer,C,Standard Units,Outer,M,31 - 35,4.5,124902.0,,Single,,Business Owner,95000.0,,False
34916,Outer,B,Standard Units,Outer,F,25 - 30,13.5,351705.0,,Single,,Business Owner,160000.0,,False
9892,Urban,C,Standard Units,Major,F,31 - 35,2.5,135351.0,,,,,,,False
93369,Urban,D,Standard Units,Other,M,51 +,7.5,236403.0,50364,Married with Children,,Civil Servant,,,False
44639,Outer,A,Standard Units,Outer,M,25 - 30,10.5,682675.0,,Single,,Business Owner,140000.0,,False
20338,Outer,C,Standard Units,Outer,F,36 - 40,,213409.0,,Married with Children,,Business Employee,,,False
53878,Major,C,Standard Units,Major,F,25 - 30,4.5,187656.0,,Single,,Business Owner,75000.0,,False
83328,Other,D,Premium Units,,F,36 - 40,2.5,190364.0,31496,Single,India,Business Owner,,,False
48077,Urban,C,Standard Units,Major,M,46 - 50,5.5,158731.0,,Married with Children,,Business Owner,225000.0,,False
90693,Urban,B,Standard Units,Outer,M,36 - 40,7.5,251345.0,,Married,,Business Employee,,,False
90601,Major,B,Premium Units,,F,,,,,,,,,,False
103649,Major,B,Premium Units,,F,36 - 40,3.5,,,Married,India,,,,False
28453,Other,D,Premium Units,Outer,F,31 - 35,3.5,277896.0,18907,Single,,Business Employee,95000.0,,False
44521,Outer,B,Standard Units,Outer,F,51 +,10.5,555892.0,,Married with Children,,Business Owner,105000.0,,False
82688,Other,C,Premium Units,,M,,14.5,,,,India,,,,False
3620,Outer,C,Standard Units,Outer,F,31 - 35,3.5,176636.0,,Single,,Business Employee,105000.0,,False
37976,Outer,B,Standard Units,Outer,F,36 - 40,9.75,571407.0,64304,Single,,Business Employee,,,False
50319,Outer,B,Standard Units,,,41 - 45,5.5,295650.0,,Married with Children,,Business Employee,140000.0,,False
2016,Outer,B,Standard Units,Outer,M,41 - 45,5.5,230674.0,,Single,,Business Employee,105000.0,,False
82218,Major,D,Premium Units,,F,,,,,,,,,,False
1375,Urban,B,Standard Units,Major,M,31 - 35,14.5,352379.0,,Single,,Business Employee,185000.0,,False
40007,Urban,C,Standard Units,Other,F,46 - 50,2.5,269387.0,,Married,,Civil Servant,95000.0,,False
103562,Urban,D,Standard Units,,M,< 25,5.5,183243.0,40032,Single,,Business Employee,,,False
7502,Outer,C,Standard Units,Outer,M,31 - 35,4.0,172533.0,47118,Married,,Business Owner,120000.0,4.5,False
39756,Other,D,Premium Units,,F,36 - 40,2.5,203685.0,17521,Single,,Business Owner,120000.0,,False
2846,Outer,C,Standard Units,Outer,F,31 - 35,5.5,544287.0,44602,Married,,Business Owner,350000.0,4.5,False
51899,Outer,C,Standard Units,Major,F,31 - 35,8.0,432311.0,,Single,,Business Employee,120000.0,,False
103906,Urban,D,Standard Units,Other,F,25 - 30,3.5,84349.0,40113,Single,India,Business Owner,,,False
13070,Outer,B,Standard Units,Outer,M,< 25,5.5,164265.0,,Single,,Business Owner,95000.0,,False
42042,Urban,B,Standard Units,Major,F,25 - 30,7.0,291124.0,,Single,,Business Employee,140000.0,,False
104164,Urban,C,Standard Units,,M,,,,,Single,,,,,False
115855,Outer,C,Premium Units,Central,M,25 - 30,4.5,121377.0,Cash,Single,India,Business Employee,,,True
36442,Outer,C,Standard Units,Major,F,36 - 40,7.0,523457.0,,Married with Children,,Business Owner,,,False
85442,Urban,D,Premium Units,,F,,,,,,,,,,False
5792,Outer,B,Standard Units,Outer,F,31 - 35,8.5,533351.0,73390,Single,,Business Owner,,,False
97272,Major,B,Premium Units,,M,,,,,,,,,,False
77652,Major,B,Premium Units,,M,,3.5,,,,India,,,,False
57707,Outer,B,Standard Units,Outer,M,,10.5,,,,,,,,False
92627,Outer,B,Standard Units,,F,46 - 50,7.5,409139.0,46250,Single,,Business Owner,,,False
46034,Outer,C,Standard Units,,M,31 - 35,6.5,242000.0,,,,Business Owner,105000.0,,False
72294,Urban,B,Premium Units,,F,41 - 45,3.5,171481.0,34852,,,Business Owner,,,False
50150,Major,D,Premium Units,Major,F,,,,,,,,,,True
117633,Outer,B,Standard Units,Outer,M,51 +,9.75,414979.0,81249,,India,Business Owner,,,False
