VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
68625,Major,D,Premium Units,Major,M,,,,,,,,,,True
62107,Major,D,Premium Units,Major,M,41 - 45,2.5,230068.0,34873,Married with Children,India,,,,False
109661,Major,D,Premium Units,,F,,3.5,,,,India,,,,False
43155,Outer,B,Standard Units,,F,36 - 40,5.5,266483.0,,Single,,Business Owner,120000.0,,False
11700,Outer,C,Standard Units,Outer,M,< 25,5.5,,,Single,,Business Employee,85000.0,,False
3482,Outer,B,Standard Units,,M,36 - 40,9.75,320005.0,59972,Married,,Business Employee,,,False
75516,Major,B,Standard Units,Major,M,25 - 30,6.5,313206.0,72730,,,Business Employee,,,False
39296,Major,D,Premium Units,Other,F,,,,,,,,,,True
76659,Major,B,Premium Units,,M,,,,,,,,,,False
93412,Urban,B,Standard Units,,F,,,,,,,,,,False
101063,Major,B,Standard Units,,M,25 - 30,6.5,217874.0,29858,Single,India,Business Owner,,,False
6710,Outer,C,Standard Units,Outer,F,25 - 30,5.5,178403.0,53804,Single,,Business Employee,85000.0,4.5,False
110643,Urban,A,Standard Units,,M,36 - 40,23.5,572257.0,91842,Married with Children,,Business Owner,,,False
70356,Outer,A,Standard Units,,M,41 - 45,23.5,686105.0,Cash,Married,,Business Owner,,,False
24772,Central,E,Standard Units,Central,F,46 - 50,17.0,541631.0,,Married,,Business Owner,,,False
65897,Urban,B,Standard Units,Major,M,31 - 35,10.5,319100.0,,Married with Children,,Business Owner,185000.0,,False
117069,Outer,D,Premium Units,Major,M,36 - 40,2.5,153054.0,40070,Married with Children,India,Business Employee,,,True
95420,Major,B,Premium Units,,M,25 - 30,3.5,161416.0,,Single,,Business Employee,,,False
52793,Outer,A,Standard Units,Outer,F,41 - 45,17.0,686352.0,,Married,,Business Owner,,,False
34891,Outer,B,Standard Units,,F,46 - 50,9.5,,,Married with Children,,Business Owner,,,False
70862,Major,C,Standard Units,Major,M,41 - 45,3.5,166621.0,35819,Married with Children,,Business Owner,,,False
102873,Urban,B,Premium Units,Other,F,31 - 35,3.5,144857.0,44316,Single,India,Business Owner,,,True
91547,Major,B,Premium Units,Outer,F,,3.5,,,Married with Children,,Business Owner,,,False
74710,Outer,B,Premium Units,,M,46 - 50,11.3,421078.0,56461,Married with Children,,Business Employee,140000.0,,False
86442,Urban,B,Premium Units,Outer,M,,,,,Single,,,,,True
39306,Outer,C,Standard Units,Outer,M,< 25,3.5,220725.0,,Single,,Business Employee,85000.0,,False
18495,Outer,B,Standard Units,Outer,F,36 - 40,7.0,557978.0,,Single,,Business Owner,105000.0,,False
72533,Urban,D,Premium Units,,F,,3.5,,,,,,,,False
93507,Urban,C,Standard Units,,M,46 - 50,5.5,300186.0,45267,Single,,Business Employee,,,False
13785,Outer,B,Standard Units,Outer,F,41 - 45,4.5,179663.0,,Married with Children,,Business Employee,140000.0,,False
62040,Major,D,Premium Units,Major,M,36 - 40,2.5,343148.0,26166,Married,India,Business Owner,,,False
30125,Outer,B,Standard Units,Central,F,46 - 50,4.5,124809.0,,Single,,Civil Servant,140000.0,,False
95677,Outer,B,Standard Units,Outer,M,36 - 40,10.3,,,Married,,Business Owner,,,False
39212,Outer,C,Standard Units,,M,31 - 35,6.5,94586.0,,Single,,Business Employee,105000.0,,False
117457,Major,C,Premium Units,,F,36 - 40,5.5,163103.0,31182,Single,,Business Employee,,,False
59343,Outer,B,Premium Units,Central,F,36 - 40,4.5,625097.0,33921,Single,,Business Employee,95000.0,,False
49156,Outer,C,Standard Units,Outer,M,31 - 35,9.5,311915.0,,Single,,Other(Please specify),105000.0,,False
118935,Outer,A,Standard Units,Outer,M,31 - 35,23.5,325048.0,133031,Married with Children,,Business Owner,,,False
18306,Outer,B,Standard Units,Outer,M,< 25,9.5,287340.0,,Single,,Business Employee,95000.0,,True
56011,Outer,B,Standard Units,Outer,F,46 - 50,6.5,214375.0,,Single,,Business Owner,120000.0,,False
42513,Outer,A,Standard Units,,M,< 25,16.0,585825.0,,Single,,Business Owner,105000.0,,False
4606,Outer,B,Standard Units,Outer,F,41 - 45,5.5,81640.0,,Married with Children,,Business Employee,75000.0,,False
57008,Urban,B,Standard Units,Major,F,46 - 50,13.5,588781.0,,Married,,Business Owner,,,False
84768,Major,D,Premium Units,,M,31 - 35,2.5,,18231,Single,India,Business Employee,,,False
39404,Outer,D,Standard Units,Outer,M,41 - 45,8.0,273821.0,,Married with Children,,Civil Servant,120000.0,,False
112967,Outer,B,Premium Units,,M,,,,,,Non-India,,,,False
31359,Other,B,Premium Units,Outer,F,51 +,7.5,,,Married with Children,India,,,,False
30254,Outer,B,Standard Units,Outer,M,36 - 40,14.5,694814.0,,Married with Children,,Business Owner,160000.0,,False
4161,Outer,C,Standard Units,Major,F,41 - 45,9.5,299341.0,,Married with Children,,Business Employee,160000.0,,False
21226,Outer,B,Standard Units,,M,46 - 50,8.0,327019.0,,Married with Children,,Business Owner,120000.0,,False
1583,Outer,B,Standard Units,Outer,M,36 - 40,14.5,617315.0,,Single,,Business Employee,300000.0,,False
96971,Major,B,Premium Units,,M,51 +,7.5,570857.0,Cash,Married with Children,India,Business Owner,,,False
79240,Outer,B,Standard Units,,F,51 +,10.3,345296.0,71630,Married with Children,,Business Owner,,,False
64345,Other,B,Premium Units,,M,25 - 30,4.5,162420.0,,Single,,Business Employee,,,False
46001,Major,C,Premium Units,Major,F,25 - 30,3.5,,33596,Single,,Business Owner,,,False
70664,Urban,C,Standard Units,Outer,M,31 - 35,5.5,182349.0,54675,Single,,Business Employee,,,False
17319,Outer,C,Standard Units,Outer,M,31 - 35,5.5,257543.0,,Single,,Business Employee,140000.0,,False
83989,Other,B,Premium Units,,M,51 +,9.75,,,,Non-India,,,,False
58604,Major,D,Premium Units,Other,F,36 - 40,2.5,250096.0,31808,Single,India,Business Owner,,,True
32388,Outer,B,Standard Units,,M,36 - 40,6.5,,,Married with Children,,Business Employee,105000.0,,False
114823,Outer,C,Standard Units,Major,F,31 - 35,8.5,292808.0,61338,Married with Children,India,Business Employee,,,False
83053,Urban,B,Standard Units,Outer,M,31 - 35,7.5,294454.0,60184,Single,,Civil Servant,,,False
118422,Urban,B,Standard Units,,F,,5.5,99566.0,28308,Married with Children,,Business Owner,,,False
110435,Urban,D,Standard Units,Central,M,31 - 35,5.5,134301.0,35204,Single,,Business Employee,,,False
174,Outer,B,Standard Units,Outer,F,36 - 40,9.5,450090.0,,Single,,Business Owner,95000.0,,False
26287,Outer,B,Standard Units,Central,M,36 - 40,9.5,371165.0,,Married,,Civil Servant,185000.0,,False
108129,Major,D,Premium Units,,F,25 - 30,3.5,121662.0,33034,Single,India,Business Employee,,,False
62383,Outer,C,Standard Units,Outer,M,31 - 35,10.5,285816.0,,Married with Children,,Business Employee,160000.0,,False
72119,Urban,D,Standard Units,Outer,M,31 - 35,6.5,256042.0,71407,Single,,Business Owner,,,False
51989,Urban,C,Standard Units,Outer,F,41 - 45,7.0,531020.0,,Single,,Civil Servant,,,False
88379,Urban,D,Standard Units,Central,F,25 - 30,5.5,103093.0,43773,Single,,Business Employee,,,False
83766,Outer,C,Standard Units,,M,31 - 35,9.75,308562.0,67276,Married,,Business Owner,,,False
59841,Urban,A,Standard Units,Outer,M,36 - 40,17.0,,,Single,,,,,False
51287,Outer,C,Standard Units,Outer,F,51 +,9.5,175874.0,,Married with Children,,Other(Please specify),120000.0,,False
10910,Outer,B,Premium Units,,F,31 - 35,3.5,133795.0,46421,Married,,Business Employee,85000.0,,False
34226,Urban,B,Standard Units,,F,25 - 30,13.5,511906.0,,Married,,Business Owner,,,False
112507,Outer,B,Standard Units,Outer,M,51 +,19.5,583142.0,Cash,Married with Children,,Civil Servant,,,False
52521,Outer,C,Standard Units,Outer,F,36 - 40,9.75,231378.0,65232,Single,India,Business Owner,,,False
98123,Outer,B,Standard Units,Central,M,36 - 40,10.3,179047.0,104383,Single,India,Business Owner,,,False
68996,Other,B,Premium Units,,M,51 +,5.5,,,Single,Non-India,Other(Please specify),,,False
14480,Outer,C,Premium Units,Outer,F,< 25,2.5,224860.0,18099,Single,,Business Employee,75000.0,,False
43974,Outer,B,Standard Units,Major,F,25 - 30,10.5,336416.0,,Married,,Business Owner,225000.0,,False
79334,Urban,B,Premium Units,,M,,3.5,,35428,,India,,,,False
47169,Outer,C,Standard Units,,F,41 - 45,10.5,,,Single,,,105000.0,,False
70317,Outer,D,Standard Units,Outer,F,41 - 45,6.5,151113.0,26473,Married with Children,,Business Employee,,,False
24011,Central,B,Premium Units,Outer,F,< 25,5.5,586053.0,30082,Single,,Business Owner,120000.0,,False
48910,Outer,D,Premium Units,Outer,F,,,,,,,,,,True
67079,Urban,A,Standard Units,,M,41 - 45,17.0,559543.0,,Married,,Business Employee,,,False
63001,Urban,B,Standard Units,,F,51 +,16.0,581910.0,,Married with Children,,Business Owner,,,False
3197,Outer,B,Standard Units,Central,M,< 25,13.5,531130.0,,Single,,Business Owner,,,True
54290,Outer,C,Standard Units,,F,36 - 40,7.0,195464.0,,Single,,Business Employee,120000.0,,False
23604,Outer,B,Standard Units,Outer,M,41 - 45,5.5,206330.0,,Married,,Business Owner,95000.0,,False
27604,Outer,B,Standard Units,Outer,F,36 - 40,4.5,185101.0,,Single,,Business Owner,95000.0,,False
91453,Urban,B,Standard Units,Major,F,31 - 35,11.3,291064.0,61165,Single,,Business Employee,,,False
102534,Other,B,Premium Units,,M,46 - 50,10.3,,Cash,,Non-India,,,,False
58339,Urban,B,Standard Units,Major,F,51 +,10.5,351034.0,,Married with Children,,Business Owner,120000.0,,False
55389,Outer,C,Standard Units,Outer,M,< 25,8.0,278882.0,,Single,,Other(Please specify),,,False
118078,Outer,C,Standard Units,Outer,F,31 - 35,7.5,177102.0,39427,Married with Children,India,Business Owner,,,False
18362,Outer,C,Standard Units,Outer,F,31 - 35,5.5,263510.0,,Single,,Business Employee,95000.0,,False
39028,Outer,C,Standard Units,Outer,F,46 - 50,7.0,242182.0,,Married with Children,,Business Owner,105000.0,,False
68088,Outer,B,Standard Units,,M,36 - 40,11.3,260962.0,64673,Married,,Business Owner,,,False
42272,Outer,B,Standard Units,Outer,F,51 +,9.5,448472.0,,Married,,Business Owner,300000.0,,False
45499,Outer,B,Standard Units,Outer,F,25 - 30,5.5,188606.0,,Married with Children,,Business Owner,140000.0,,False
9937,Outer,B,Premium Units,,M,,,,,,,,,,False
137,Outer,B,Standard Units,Outer,M,41 - 45,10.3,371270.0,55017,Married with Children,,Business Owner,,,False
27647,Central,E,Standard Units,,F,51 +,7.0,314783.0,,Married with Children,,Business Owner,140000.0,,False
78586,Major,B,Standard Units,,M,,,,,,,,,,False
117826,Major,C,Standard Units,Major,M,51 +,4.5,212311.0,32047,Married with Children,India,Civil Servant,,,False
25348,Central,B,Premium Units,,F,31 - 35,4.5,225059.0,Cash,Married,,Other(Please specify),95000.0,,False
110528,Urban,B,Standard Units,Outer,F,41 - 45,8.75,447581.0,67051,Single,India,Business Owner,,,False
85351,Outer,B,Standard Units,Outer,M,41 - 45,7.5,466171.0,,Married with Children,,,,,False
32503,Outer,C,Standard Units,,F,31 - 35,5.5,,,Single,,Civil Servant,95000.0,,False
108698,Major,D,Premium Units,,M,,2.5,275120.0,29398,,India,Business Employee,,,False
101669,Outer,B,Standard Units,Outer,F,31 - 35,14.5,318670.0,74032,Single,India,,,,False
9388,Outer,B,Standard Units,Major,F,36 - 40,10.3,321018.0,112191,Single,,Business Owner,,,False
52770,Outer,C,Standard Units,,M,41 - 45,8.0,255184.0,,Single,,Business Owner,225000.0,,False
11192,Outer,B,Premium Units,Outer,F,36 - 40,5.5,,46289,Single,,Other(Please specify),140000.0,4.5,False
88754,Major,B,Standard Units,,F,36 - 40,,,,Single,,,,,False
101183,Other,B,Premium Units,,F,41 - 45,7.5,540195.0,71934,Married with Children,,Other(Please specify),,,False
19219,Outer,B,Standard Units,Outer,M,31 - 35,5.5,204085.0,,Married with Children,,Other(Please specify),225000.0,,False
80834,Urban,B,Standard Units,Central,M,31 - 35,,,Cash,Married,,Business Owner,,,False
117205,Other,B,Premium Units,Major,M,31 - 35,7.5,465167.0,37926,Married with Children,India,Business Owner,,,False
31086,Urban,B,Standard Units,Major,M,25 - 30,5.5,432610.0,,Single,,Business Employee,85000.0,,False
34595,Other,D,Premium Units,Major,M,31 - 35,3.5,228831.0,36469,Married with Children,,Business Employee,105000.0,,True
86355,Major,B,Standard Units,,F,,,,,,,,,,False
68348,Major,C,Premium Units,Major,F,25 - 30,2.5,234136.0,35178,Single,,Business Employee,,,False
110090,Major,D,Premium Units,Major,M,36 - 40,2.5,,,Single,India,Business Owner,,,False
9435,Outer,B,Standard Units,Central,F,31 - 35,5.5,238265.0,,Single,,Business Owner,85000.0,,False
63149,Urban,D,Standard Units,Central,F,31 - 35,4.5,,,Single,,Other(Please specify),95000.0,,False
78354,Major,B,Standard Units,,M,,,,,,,,,,False
71019,Major,D,Premium Units,Major,M,,,,,,,,,,True
109743,Outer,B,Standard Units,Outer,M,41 - 45,8.5,551474.0,68597,Married with Children,,Business Owner,,,False
38102,Outer,C,Standard Units,,F,25 - 30,4.5,94435.0,,Married with Children,,Business Owner,85000.0,,False
47772,Outer,B,Standard Units,Outer,F,31 - 35,5.5,163591.0,,Single,,Business Owner,95000.0,,False
38139,Outer,D,Standard Units,Outer,F,41 - 45,5.5,175490.0,,Married,,Business Employee,120000.0,,False
38978,Outer,B,Standard Units,Central,M,36 - 40,,355614.0,,Single,,Business Employee,120000.0,,False
108058,Major,C,Premium Units,Other,M,,3.5,,33277,,,,,,False
74868,Major,D,Premium Units,,M,31 - 35,2.5,221657.0,25276,Single,India,Business Employee,,,False
66219,Major,D,Premium Units,Major,F,,,,,,,,,,True
80044,Urban,D,Standard Units,Major,M,36 - 40,5.5,114532.0,53694,Single,,Business Employee,,,False
85380,Urban,D,Premium Units,,M,,,,,,,,,,False
64195,Urban,D,Standard Units,Major,M,41 - 45,9.75,176844.0,62707,,,Other(Please specify),,,False
23482,Outer,A,Standard Units,,M,41 - 45,14.5,652223.0,114764,Married,India,Business Owner,,,False
65193,Urban,B,Standard Units,,M,36 - 40,10.5,129302.0,,Single,,Business Owner,95000.0,,False
69464,Major,D,Premium Units,Outer,M,31 - 35,2.5,193194.0,35251,Single,India,Business Employee,,,False
77866,Major,B,Standard Units,,F,,,,,,,,,,False
72843,Major,B,Standard Units,Central,M,36 - 40,11.3,117334.0,68902,,,Business Employee,,,False
74806,Major,C,Premium Units,,M,,,,,,,,,,False
105271,Major,B,Standard Units,,M,31 - 35,3.5,270870.0,Cash,Single,India,Business Owner,,,False
119303,Outer,B,Standard Units,Outer,F,31 - 35,8.5,305285.0,,Married with Children,,Business Owner,,,False
117695,Outer,B,Standard Units,Outer,M,36 - 40,10.3,120298.0,60148,Married,India,Business Employee,,,False
14089,Outer,C,Standard Units,Outer,M,,4.5,131903.0,,,,,85000.0,,False
499,Outer,C,Standard Units,Major,,,,,,,,,,,False
4267,Urban,B,Premium Units,Outer,M,,3.5,209479.0,33780,,,Business Employee,,,False
19046,Outer,B,Standard Units,Outer,F,36 - 40,5.5,126489.0,,Married with Children,,Civil Servant,120000.0,,False
83786,Urban,C,Standard Units,,M,31 - 35,5.5,227440.0,,Single,,Business Employee,,,False
64808,Urban,D,Standard Units,Major,M,31 - 35,5.5,221454.0,,Single,,Business Employee,105000.0,,False
66747,Outer,B,Standard Units,Outer,M,,9.5,,,Single,,Business Owner,,,False
116471,Urban,B,Standard Units,Outer,M,25 - 30,5.5,512331.0,49281,Single,India,Business Employee,,,False
57610,Urban,B,Standard Units,Major,F,51 +,7.0,338791.0,,Married with Children,,Business Employee,105000.0,,False
22119,Outer,C,Premium Units,Outer,F,< 25,4.5,272195.0,,Single,,Business Owner,75000.0,,False
24292,Outer,B,Standard Units,Outer,M,41 - 45,7.0,207093.0,,Married,,Civil Servant,105000.0,,False
22888,Outer,C,Standard Units,Outer,F,31 - 35,6.5,156918.0,,Single,,Business Employee,95000.0,,False
48291,Outer,D,Standard Units,Outer,M,46 - 50,9.75,363525.0,63447,Married with Children,,Business Owner,,,False
91477,Major,B,Standard Units,,F,,6.5,,,,,,,,False
63558,Major,D,Premium Units,Major,F,31 - 35,3.5,,20099,Single,India,Business Owner,,,True
117876,Urban,C,Standard Units,,M,25 - 30,6.5,564474.0,51242,Single,India,Business Owner,,,False
13142,Outer,B,Standard Units,Outer,M,46 - 50,14.5,390162.0,96008,Married with Children,,Business Employee,,,False
6419,Outer,C,Standard Units,,M,25 - 30,,89365.0,,Married,,Business Owner,75000.0,,False
73642,Outer,B,Standard Units,Outer,M,25 - 30,6.5,348357.0,63743,Married with Children,,Business Employee,,,False
88785,Outer,A,Standard Units,Outer,M,51 +,24.5,698760.0,170420,Married with Children,,Business Owner,,,False
54965,Urban,C,Standard Units,Major,F,,2.5,,,Single,,Business Owner,75000.0,,False
82897,Urban,C,Standard Units,Major,F,,,,,,,,,,True
39838,Outer,E,Standard Units,Outer,M,31 - 35,9.5,439430.0,,Single,,Business Owner,300000.0,,False
85853,Outer,D,Standard Units,Outer,M,25 - 30,7.5,,63674,Married with Children,,Business Owner,,,False
20917,Outer,C,Standard Units,Outer,M,< 25,4.5,175671.0,,Married,,Business Employee,75000.0,,False
45019,Urban,B,Standard Units,Outer,M,41 - 45,10.5,330989.0,,Single,,Business Employee,185000.0,,False
70549,Urban,C,Standard Units,Outer,M,31 - 35,3.5,151211.0,43439,Single,,Civil Servant,,,False
114932,Urban,B,Standard Units,,M,41 - 45,8.5,303672.0,40891,Married with Children,India,Business Employee,,,False
423,Outer,A,Standard Units,Central,M,51 +,36.0,456464.0,165825,Married with Children,,Business Owner,,,False
115523,Major,C,Premium Units,Other,M,,,,,,,,,,True
104913,Urban,D,Standard Units,Outer,M,51 +,4.5,577320.0,82813,Single,India,Other(Please specify),,,False
33666,Outer,C,Standard Units,Outer,F,,,,,,,,,,False
84195,Major,C,Premium Units,Major,M,,2.5,117087.0,50654,Married,India,,,,False
77665,Outer,C,Premium Units,,M,31 - 35,,,,,,,,,False
102498,Major,D,Premium Units,Outer,F,,,,,,,,,,True
58809,Urban,B,Premium Units,Outer,F,25 - 30,4.5,169752.0,Cash,Married with Children,India,Business Employee,,,True
109572,Major,C,Premium Units,Major,F,36 - 40,3.5,146279.0,,Single,India,Business Employee,,,False
52368,Outer,C,Standard Units,Major,M,,5.5,135388.0,,,,Other(Please specify),95000.0,,True
77506,Urban,C,Standard Units,,M,36 - 40,5.5,192014.0,54995,Single,,Business Employee,,,False
3875,Outer,A,Standard Units,,F,< 25,13.5,641044.0,,Married,,Other(Please specify),,,False
5257,Outer,C,Standard Units,Outer,F,< 25,4.5,82749.0,,Single,,Business Owner,75000.0,,False
87020,Outer,D,Premium Units,,F,,,,,,,,,,False
1315,Outer,B,Standard Units,Outer,M,,,,,,,,,,False
11120,Urban,C,Standard Units,,F,31 - 35,3.5,206943.0,,Married,,,,,False
95008,Major,B,Premium Units,Major,M,31 - 35,,,,,,,,,False
30737,Outer,B,Standard Units,Major,F,< 25,7.0,514946.0,,Married,,Business Owner,140000.0,,False
79536,Urban,B,Premium Units,,F,25 - 30,3.5,68319.0,21595,Married with Children,,Business Employee,,,False
114389,Outer,C,Standard Units,,F,51 +,6.5,,,Married with Children,,Civil Servant,,,False
112328,Urban,B,Standard Units,Major,M,< 25,6.5,197394.0,46860,Single,India,Business Employee,,,False
73923,Major,C,Premium Units,,M,31 - 35,3.5,87390.0,,,India,Business Employee,,,False
64676,Outer,B,Standard Units,Central,M,36 - 40,7.0,119318.0,,Married with Children,,Civil Servant,95000.0,,False
9825,Urban,B,Standard Units,Major,F,< 25,7.0,107856.0,,Single,,Business Employee,75000.0,,False
79158,Urban,B,Standard Units,Outer,F,41 - 45,7.5,,62490,Married with Children,,Civil Servant,,,False
43282,Outer,C,Standard Units,Outer,F,41 - 45,9.5,511898.0,117226,Married with Children,,Business Owner,,,False
8980,Outer,B,Standard Units,Outer,M,31 - 35,8.0,120659.0,,Single,,Business Employee,,,False
57424,Outer,A,Standard Units,,M,46 - 50,17.0,656503.0,,Married with Children,,Business Owner,,,False
112917,Major,D,Premium Units,Major,F,36 - 40,2.5,,19937,Single,India,Business Employee,,,True
4311,Urban,C,Standard Units,Central,F,31 - 35,6.5,198409.0,,Single,,Business Employee,120000.0,,False
17447,Outer,C,Standard Units,Outer,F,,,,,Married,,,,,True
